game_id,season,week,game_date,home_team,away_team,home_roll5_off_epa,home_roll5_def_epa,home_roll5_pass_epa,home_roll5_rush_epa,home_roll5_success_rate,home_rest_days,away_roll5_off_epa,away_roll5_def_epa,away_roll5_pass_epa,away_roll5_rush_epa,away_roll5_success_rate,away_rest_days,diff_off_epa,diff_def_epa,diff_pass_epa,diff_rush_epa,diff_success_rate,diff_rest_days,home_score,away_score,home_win,home_prob,predicted_home_win,correct,confidence
2020_09_NO_TB,2020,9,2020-11-08,TB,NO,0.1330125881366564,-0.0748393452771629,0.243370951595345,-0.0384483024087242,0.451283909490274,6.0,0.138428663738039,0.0990492065099134,0.2477138791115541,-0.0249896515508503,0.4807482776674771,7.0,-0.0054160756013826,-0.1738885517870763,-0.0043429275162091,-0.0134586508578738,-0.029464368177203,-1.0,3,38,0,0.634823218213966,1,False,0.634823218213966
2020_09_CAR_KC,2020,9,2020-11-08,KC,CAR,0.1825458734213921,-0.0852758324438594,0.2969544462687535,-0.0477709814080205,0.4831763447119764,7.0,0.1017057615769869,0.117613609665921,0.2125914725951707,-0.1026378190427949,0.4675143702313538,10.0,0.0808401118444052,-0.2028894421097804,0.0843629736735828,0.0548668376347743,0.0156619744806226,-3.0,33,31,1,0.762028024324612,1,True,0.762028024324612
2020_09_DET_MIN,2020,9,2020-11-08,MIN,DET,0.133420291846845,0.0947262717491448,0.3200554934323255,-0.0586505064124179,0.4975143903715333,7.0,0.0344691571475967,0.0857270793971103,0.1496685086149009,-0.1879558589952764,0.419482731322863,7.0,0.0989511346992483,0.0089991923520345,0.1703869848174245,0.1293053525828585,0.0780316590486702,0.0,34,20,1,0.7679880575305604,1,True,0.7679880575305604
2020_09_BAL_IND,2020,9,2020-11-08,IND,BAL,0.0982951790362713,-0.1105046174190608,0.2354825666556833,-0.0268754117967074,0.4473625738630724,7.0,0.0179617047895129,-0.063840295627063,-0.0285827550255596,0.1175109648227204,0.4103979262995656,7.0,0.0803334742467584,-0.0466643217919977,0.2640653216812429,-0.1443863766194278,0.0369646475635067,0.0,10,24,0,0.7613388083412737,1,False,0.7613388083412737
2020_09_PIT_DAL,2020,9,2020-11-08,DAL,PIT,-0.1278511548610732,0.1052418745400816,-0.151419955842593,-0.10815259884731,0.4673949554284921,7.0,0.1210074317135265,-0.0733493065585592,0.1487897451175084,0.0742224820550663,0.4672914501653283,7.0,-0.2488585865745997,0.1785911810986408,-0.3002097009601013,-0.1823750809023763,0.0001035052631637,0.0,19,24,0,0.3761424204936881,0,True,0.6238575795063119
2020_09_MIA_ARI,2020,9,2020-11-08,ARI,MIA,0.146042601661906,0.0253484218562796,0.1440923536317941,0.1193276525518518,0.5087526409560308,14.0,0.002523868370829,-0.1617510972006212,0.1637244956645409,-0.1708655414806263,0.4587335467997726,7.0,0.143518733291077,0.1870995190569008,-0.0196321420327467,0.2901931940324781,0.0500190941562582,7.0,31,34,0,0.5915377563781754,1,False,0.5915377563781754
2020_09_LV_LAC,2020,9,2020-11-08,LAC,LV,0.0479037655435946,0.0077391282706268,0.230125025748456,-0.2493107047055804,0.4287866497950531,7.0,0.0529035944598929,0.1804401474735475,0.123339913519162,-0.0775496371815369,0.485843552582683,7.0,-0.0049998289162982,-0.1727010192029207,0.106785112229294,-0.1717610675240435,-0.0570569027876299,0.0,26,31,0,0.6115875822302557,1,False,0.6115875822302557
2020_09_SEA_BUF,2020,9,2020-11-08,BUF,SEA,0.113619114156402,0.0875577560316613,0.1438389022280409,0.0158642010365098,0.5001322091117868,7.0,0.1522196633504538,0.1122692346357884,0.2079478277833438,0.0560571081140393,0.4831141330872283,7.0,-0.0386005491940518,-0.0247114786041271,-0.0641089255553029,-0.0401929070775295,0.0170180760245585,0.0,44,34,1,0.6278238780840212,1,True,0.6278238780840212
2020_09_NE_NYJ,2020,9,2020-11-09,NYJ,NE,-0.2294634552008973,0.1303591061920284,-0.2598784013644787,-0.1972500226221479,0.3840358734402851,8.0,-0.1167337276593692,0.0816764007502763,-0.2669354266330475,0.075485605550896,0.4582786300758651,8.0,-0.1127297275415281,0.0486827054417521,0.0070570252685687,-0.2727356281730439,-0.07424275663558,0.0,27,30,0,0.39391006882093715,0,True,0.6060899311790628
2020_10_IND_TEN,2020,10,2020-11-12,TEN,IND,0.1757849633122716,0.1051211605590236,0.2342802479276547,0.1190895502276739,0.457635497488488,4.0,-0.0021796063388578,-0.0256688100531197,0.0920064716963814,-0.0985365957643541,0.4283149548154533,4.0,0.1779645696511294,0.1307899706121432,0.1422737762312733,0.217626145992028,0.0293205426730346,0.0,17,34,0,0.6198635047254062,1,False,0.6198635047254062
2020_10_PHI_NYG,2020,10,2020-11-15,NYG,PHI,0.0049942810009441,0.0152752903169554,0.0211934044735218,-0.0091314830930337,0.4237901005990609,7.0,-0.060656583305925,-0.0374459636604264,-0.0460401367744715,-0.1025383322146454,0.4113317597200526,14.0,0.0656508643068691,0.0527212539773817,0.0672335412479933,0.0934068491216117,0.0124583408790083,-7.0,27,17,1,0.5983441999152943,1,True,0.5983441999152943
2020_10_BAL_NE,2020,10,2020-11-15,NE,BAL,-0.0993545368896373,0.1572692703388343,-0.1721113435987001,0.0227129925386888,0.4598170916143266,6.0,0.0415622199080498,-0.2027254180967183,0.0847481730536338,0.0088736053571095,0.4280413939430333,7.0,-0.1409167567976871,0.3599946884355526,-0.2568595166523338,0.0138393871815793,0.0317756976712932,-1.0,23,17,1,0.34597634684614886,0,False,0.6540236531538511
2020_10_HOU_CLE,2020,10,2020-11-15,CLE,HOU,0.0664910830759628,0.1284523223836396,0.1313416060201767,-0.0106318735632449,0.4650820605270709,14.0,0.1160420171805118,0.1833430205451187,0.3025879687733014,-0.2852464424571025,0.4778368358453767,7.0,-0.049550934104549,-0.054890698161479,-0.1712463627531247,0.2746145688938576,-0.0127547753183057,7.0,10,7,1,0.51991727272033,1,True,0.51991727272033
2020_10_TB_CAR,2020,10,2020-11-15,CAR,TB,0.1076475561861244,0.1527247982227701,0.2031025235271025,-0.0953380448669072,0.4731955296516437,7.0,-0.0109910524320966,-0.053530475124249,0.074443584450396,-0.0965466307686926,0.412236290442655,7.0,0.118638608618221,0.2062552733470191,0.1286589390767065,0.0012085859017854,0.0609592392089887,0.0,23,46,0,0.6497599375762214,1,False,0.6497599375762214
2020_10_BUF_ARI,2020,10,2020-11-15,ARI,BUF,0.177001288721816,0.048051068449575,0.2296325350883724,0.0886897037765672,0.4914411330195228,7.0,0.1102115048324106,0.0965496552693853,0.1091381946229352,0.018922326758403,0.5168707768425892,7.0,0.0667897838894054,-0.0484985868198103,0.1204943404654372,0.0697673770181642,-0.0254296438230663,0.0,32,30,1,0.593058413432401,1,True,0.593058413432401
2020_10_JAX_GB,2020,10,2020-11-15,GB,JAX,0.1516638578042423,0.0899451591102484,0.3550238153385117,-0.1115859894888335,0.4736174407086578,10.0,-0.0163825051686706,0.1820623174593844,0.0362751344137412,-0.148730039598943,0.4057171190375848,7.0,0.1680463629729129,-0.0921171583491359,0.3187486809247705,0.0371440501101094,0.067900321671073,3.0,24,20,1,0.8334409245609543,1,True,0.8334409245609543
2020_10_CIN_PIT,2020,10,2020-11-15,PIT,CIN,0.0947993129202768,-0.1078744031482761,0.1545326237495494,-0.0592896302428424,0.4565465871516297,7.0,0.0953871198625939,0.1985987751683106,0.1435274142864153,0.0099895265458012,0.4679168766512423,14.0,-0.0005878069423171,-0.3064731783165867,0.0110052094631341,-0.0692791567886436,-0.0113702894996126,-7.0,36,10,1,0.7508725906294866,1,True,0.7508725906294866
2020_10_SEA_LA,2020,10,2020-11-15,LA,SEA,-0.0662597971355418,-0.2760632466960904,-0.0113813694103218,-0.0687301337719629,0.4422155999458631,14.0,0.1425079541573317,0.1362383801794084,0.1909191705357298,0.0606389841867476,0.5043839743570696,7.0,-0.2087677512928735,-0.4123016268754987,-0.2023005399460516,-0.1293691179587105,-0.0621683744112064,7.0,23,16,1,0.6386862806868179,1,True,0.6386862806868179
2020_10_LAC_MIA,2020,10,2020-11-15,MIA,LAC,-0.0039787478340515,-0.0996266975019346,0.152163227371649,-0.2147339341222634,0.4600138702499074,7.0,0.0966246014056915,0.06395375886022,0.2709432218948317,-0.1672673739185732,0.4248947579031612,7.0,-0.100603349239743,-0.1635804563621546,-0.1187799945231827,-0.0474665602036902,0.0351191123467461,0.0,29,21,1,0.7182448780286295,1,True,0.7182448780286295
2020_10_WAS_DET,2020,10,2020-11-15,DET,WAS,0.0089306907501136,0.1417532888728825,0.0882680346765233,-0.1636699044537831,0.4424610786494207,7.0,-0.0748211574586616,0.0247739336713912,-0.0610055494230076,-0.0299345903867247,0.414,7.0,0.0837518482087752,0.1169793552014912,0.1492735840995309,-0.1337353140670584,0.0284610786494207,0.0,30,27,1,0.6456336018677522,1,True,0.6456336018677522
2020_10_SF_NO,2020,10,2020-11-15,NO,SF,0.1585978790984929,-0.0498139890615324,0.2612370947668498,0.0311992343072186,0.495402560433215,7.0,0.0649140552697652,0.1157469658684895,0.1275384159386764,0.0498230977610465,0.4848640959421824,10.0,0.0936838238287277,-0.1655609549300219,0.1336986788281734,-0.0186238634538279,0.0105384644910326,-3.0,27,13,1,0.7518572138712356,1,True,0.7518572138712356
2020_10_DEN_LV,2020,10,2020-11-15,LV,DEN,0.1038745401491133,0.1770771242240826,0.1588465854757363,-0.0073819140685645,0.4702721240112544,7.0,-0.0599343947024632,-0.0580189126973523,-0.0972044830619044,-0.0555242581715326,0.3868554825626475,7.0,0.1638089348515765,0.2350960369214348,0.2560510685376407,0.0481423441029681,0.0834166414486068,0.0,37,12,1,0.6990405794627087,1,True,0.6990405794627087
2020_10_MIN_CHI,2020,10,2020-11-16,CHI,MIN,-0.1495775602871543,-0.0851170348632989,-0.120398335714144,-0.2175975585121603,0.3714025282440746,8.0,0.180092577830398,0.0741864056550065,0.350776493883115,0.0052251601022964,0.5140800469371898,8.0,-0.3296701381175523,-0.1593034405183054,-0.471174829597259,-0.2228227186144567,-0.1426775186931151,0.0,13,19,0,0.25207486809630847,0,True,0.7479251319036915
2020_11_ARI_SEA,2020,11,2020-11-19,SEA,ARI,0.0585621288238862,0.1402194995898246,0.0937457418989429,-0.0151307384898272,0.4783605062997033,4.0,0.1720903519452832,-0.0122737830843952,0.2263543470168686,0.0876772707244213,0.4918508641334792,4.0,-0.1135282231213969,0.1524932826742198,-0.1326086051179257,-0.1028080092142485,-0.0134903578337759,0.0,28,21,1,0.4191511065542502,0,False,0.5808488934457499
2020_11_NYJ_LAC,2020,11,2020-11-22,LAC,NYJ,0.0650781313021085,0.0208829207725278,0.1358692373941852,-0.0498966551902074,0.4522811963495076,7.0,-0.1336605509389714,0.1676925955931955,-0.1245068553185974,-0.1445824288578991,0.4237934491978609,13.0,0.1987386822410798,-0.1468096748206677,0.2603760927127826,0.0946857736676917,0.0284877471516467,-6.0,34,28,1,0.796228722481197,1,True,0.796228722481197
2020_11_DAL_MIN,2020,11,2020-11-22,MIN,DAL,0.1224091022207112,-0.0179755580674548,0.30873581345282,-0.079142475897728,0.4772546501117929,6.0,-0.1838217597529453,0.0310948306858258,-0.2192866594471138,-0.140557972004447,0.4331789275539275,14.0,0.3062308619736565,-0.0490703887532806,0.5280224728999338,0.0614154961067189,0.0440757225578654,-8.0,28,31,0,0.8251050576945403,1,False,0.8251050576945403
2020_11_CIN_WAS,2020,11,2020-11-22,WAS,CIN,-0.0367365986766603,0.007763050599407,-0.0007911325610004,-0.0422632774853234,0.4250104529616724,7.0,0.0036416985406967,0.1757819492397355,0.0197114615014035,-0.0148386985523831,0.4323190505642857,7.0,-0.040378297217357,-0.1680188986403285,-0.0205025940624039,-0.0274245789329403,-0.0073085976026133,0.0,20,9,1,0.6654646585857328,1,True,0.6654646585857328
2020_11_KC_LV,2020,11,2020-11-22,LV,KC,0.127898962639584,0.0594542803153298,0.1559296019528138,0.0943235099943566,0.4515221240112544,7.0,0.2225896042767349,0.0212937189632058,0.3332864209575017,-0.0357793031092545,0.4999779641451747,14.0,-0.0946906416371509,0.038160561352124,-0.1773568190046879,0.1301028131036111,-0.0484558401339202,-7.0,31,35,0,0.37815901470101354,0,True,0.6218409852989865
2020_11_GB_IND,2020,11,2020-11-22,IND,GB,0.0393327187538043,-0.0085800370473295,0.1243625920853359,-0.0666809375641248,0.4634280769873991,10.0,0.0852919868284722,0.0432577976838352,0.2191071366824454,-0.0803053942892493,0.4445116546186519,7.0,-0.0459592680746678,-0.0518378347311647,-0.0947445445971095,0.0136244567251244,0.0189164223687471,3.0,34,31,1,0.635960942603682,1,True,0.635960942603682
2020_11_ATL_NO,2020,11,2020-11-22,NO,ATL,0.077437685480376,-0.1013344337398806,0.1621405108849768,-0.0383734921918676,0.4656822807129351,7.0,0.1162718039305293,0.0352074015807416,0.31536220620414,-0.1404032447822047,0.4697766999906728,14.0,-0.0388341184501533,-0.1365418353206222,-0.1532216953191632,0.1020297525903371,-0.0040944192777376,-7.0,24,9,1,0.6176251591500838,1,True,0.6176251591500838
2020_11_PIT_JAX,2020,11,2020-11-22,JAX,PIT,-0.0882931190154101,0.1236435005422706,-0.0724022586663641,-0.1498628563398013,0.3891675483896535,7.0,0.0617243276768392,-0.178730451747978,0.1245324181981723,-0.1374420726724064,0.4571436020770028,7.0,-0.1500174466922492,0.3023739522902486,-0.1969346768645364,-0.0124207836673948,-0.0679760536873492,0.0,3,27,0,0.20464510061086588,0,True,0.7953548993891342
2020_11_MIA_DEN,2020,11,2020-11-22,DEN,MIA,-0.1312779779342807,-0.0029617880914551,-0.1804699342169297,-0.0952267620004631,0.379459180713572,7.0,-0.0254605390490226,-0.1543331506474022,0.1825902295549152,-0.2630407238415443,0.4444143972591301,7.0,-0.1058174388852581,0.1513713625559471,-0.3630601637718449,0.1678139618410812,-0.0649552165455581,0.0,20,13,1,0.25833473203184054,0,False,0.7416652679681595
2020_11_TEN_BAL,2020,11,2020-11-22,BAL,TEN,-0.0039454287668473,-0.1577882497759239,0.0402657707485558,-0.0506151983562594,0.4485275050541443,7.0,0.1053132280860726,0.1422069940516304,0.0896180998345606,0.1228082278683699,0.4576354974884881,10.0,-0.1092586568529199,-0.2999952438275542,-0.0493523290860047,-0.1734234262246293,-0.0091079924343437,-3.0,24,30,0,0.7282931774066066,1,False,0.7282931774066066
2020_11_NE_HOU,2020,11,2020-11-22,HOU,NE,0.1137586987319863,0.1424684076871218,0.2955756750510724,-0.2785050034604782,0.4678550951271782,7.0,-0.0183979547598375,0.1557551723045511,-0.0110035629882249,0.0278324673860991,0.4823074391046741,7.0,0.1321566534918238,-0.0132867646174293,0.3065792380392973,-0.3063374708465773,-0.0144523439774958,0.0,27,20,1,0.6921191018865984,1,True,0.6921191018865984
2020_11_DET_CAR,2020,11,2020-11-22,CAR,DET,0.0100291831555564,0.2163937597140758,0.063653487087691,-0.1121867649372662,0.4510181102968049,7.0,0.0339078905954454,0.1155712007916121,0.1270318405582465,-0.1577894441933915,0.4527960068790858,7.0,-0.023878707439889,0.1008225589224637,-0.0633783534705555,0.0456026792561252,-0.0017778965822808,0.0,20,0,1,0.49767181991085785,0,False,0.5023281800891422
2020_11_PHI_CLE,2020,11,2020-11-22,CLE,PHI,-0.0024265466948583,0.1008490073233732,0.0174081853093542,-0.0544888448666357,0.4429224361139255,7.0,-0.0317886168647938,0.0206253984265906,-0.0690866679656845,0.0158593433469274,0.4231266315149243,7.0,0.0293620701699354,0.0802236088967826,0.0864948532750387,-0.0703481882135631,0.0197958045990012,0.0,22,17,1,0.6141148159223776,1,True,0.6141148159223776
2020_11_LA_TB,2020,11,2020-11-23,TB,LA,0.06578904460195,-0.0765672464092654,0.1952718909760416,-0.0844614211360927,0.434286912493277,8.0,-0.0289971352285886,-0.2777143746868504,0.045684875652185,-0.0650182077756118,0.455537877447245,8.0,0.0947861798305386,0.201147128277585,0.1495870153238566,-0.0194432133604808,-0.021250964953968,0.0,24,27,0,0.46806569432209955,0,True,0.5319343056779005
2020_12_HOU_DET,2020,12,2020-11-26,DET,HOU,-0.0766434188543558,0.1306929685392677,0.0306810614763033,-0.3163444210605264,0.4225030273323749,4.0,0.1305122059785869,0.1856626679542382,0.3271090927743365,-0.3570892347723454,0.4571408094128926,4.0,-0.2071556248329427,-0.0549696994149704,-0.2964280312980332,0.0407448137118189,-0.0346377820805177,0.0,25,41,0,0.42957310201218635,0,True,0.5704268979878137
2020_12_WAS_DAL,2020,12,2020-11-26,DAL,WAS,-0.1572247813153345,0.0483553217997789,-0.2318588913777804,-0.0674932114259831,0.4223158323158323,4.0,0.0438890334228178,-0.0503040996710815,0.0838110301602334,-0.0210843401050017,0.4612173495133966,4.0,-0.2011138147381523,0.0986594214708604,-0.3156699215380138,-0.0464088713209814,-0.0389015171975642,0.0,16,41,0,0.3386526328619419,0,True,0.6613473671380581
2020_12_LAC_BUF,2020,12,2020-11-29,BUF,LAC,0.1041648102229273,0.0501110817061925,0.1161072506466683,-0.0258161130129166,0.5154215014802703,14.0,0.070483929638274,0.0204767390291913,0.1549187591116635,-0.1005810836495123,0.4497925085667021,7.0,0.0336808805846532,0.0296343426770012,-0.0388115084649952,0.0747649706365957,0.0656289929135682,7.0,27,17,1,0.7078108429855483,1,True,0.7078108429855483
2020_12_KC_TB,2020,12,2020-11-29,TB,KC,0.001172767907313,-0.0145675024498973,0.1072870171785774,-0.1297346862926715,0.4209764157964334,6.0,0.2605104402365772,0.0062384566715642,0.3863816655901956,-0.0207704134202246,0.5433246111916326,7.0,-0.2593376723292642,-0.0208059591214615,-0.2790946484116182,-0.1089642728724469,-0.1223481953951991,-1.0,24,27,0,0.24097161845421958,0,True,0.7590283815457805
2020_12_SF_LA,2020,12,2020-11-29,LA,SF,-0.0479294859528343,-0.2299749445502461,-0.0063215839866012,-0.1060122027101008,0.4625914488758165,6.0,0.0871660882260434,0.0255131778396347,0.2251814259812019,-0.0747401225665959,0.4755163815097222,14.0,-0.1350955741788777,-0.2554881223898808,-0.2315030099678031,-0.0312720801435048,-0.0129249326339057,-8.0,20,23,0,0.6481797907853746,1,False,0.6481797907853746
2020_12_CHI_GB,2020,12,2020-11-29,GB,CHI,0.1361954791879095,0.0237186032763061,0.3046753347078051,-0.110951764419796,0.4847501046931676,7.0,-0.2124493184583492,-0.0891883967789843,-0.1974664511122356,-0.2458313492733224,0.3533166732124068,13.0,0.3486447976462586,0.1129070000552903,0.5021417858200408,0.1348795848535264,0.1314334314807608,-6.0,41,25,1,0.8730652116201806,1,True,0.8730652116201806
2020_12_NO_DEN,2020,12,2020-11-29,DEN,NO,-0.1127003921824874,0.0199295710727723,-0.1049488919767747,-0.1288284309246012,0.385490926745318,7.0,0.0929344028609028,-0.1667939091283626,0.1824543203286302,-0.0219630070323056,0.4685640011430427,7.0,-0.2056347950433902,0.1867234802011348,-0.2874032123054049,-0.1068654238922956,-0.0830730743977247,0.0,3,31,0,0.22156650190813212,0,True,0.7784334980918679
2020_12_CAR_MIN,2020,12,2020-11-29,MIN,CAR,0.1215207127534945,0.0008903168981249,0.279095368018769,-0.0527679484343468,0.4803772106114026,7.0,0.0560557241855786,0.1401971235836974,0.101702561855785,-0.0483536887586206,0.4673397280146673,7.0,0.0654649885679159,-0.1393068066855725,0.177392806162984,-0.0044142596757261,0.0130374825967353,0.0,28,27,1,0.7378720156405115,1,True,0.7378720156405115
2020_12_MIA_NYJ,2020,12,2020-11-29,NYJ,MIA,-0.1151104130208441,0.1246011084537286,-0.1267028671765759,-0.0927304036823983,0.4220320855614973,7.0,-0.1253452408606674,-0.1019100013090354,-0.0205508165346502,-0.2372056809588812,0.4149062005378185,7.0,0.0102348278398232,0.226511109762764,-0.1061520506419256,0.1444752772764829,0.0071258850236787,0.0,3,20,0,0.4283278136488398,0,True,0.5716721863511602
2020_12_ARI_NE,2020,12,2020-11-29,NE,ARI,0.0699496278250506,0.2396049061256919,0.1188147310089262,0.0465517746376254,0.4919777687750038,7.0,0.1472338375798532,0.0557150082434665,0.208615631384602,0.0196511365551106,0.4824735747561899,10.0,-0.0772842097548026,0.1838898978822254,-0.0898009003756758,0.0269006380825148,0.0095041940188139,-3.0,20,17,1,0.44658560835786787,0,False,0.5534143916421321
2020_12_CLE_JAX,2020,12,2020-11-29,JAX,CLE,-0.1659914662522457,0.1020483193652762,-0.2033581072390469,-0.0986407210533107,0.3676900532820214,7.0,-0.0461253140471748,0.0620109381154188,-0.0128345807289922,-0.0913722152016929,0.4207002138917032,7.0,-0.1198661522050709,0.0400373812498573,-0.1905235265100547,-0.0072685058516177,-0.0530101606096817,0.0,25,27,0,0.3808658975554895,0,True,0.6191341024445105
2020_12_LV_ATL,2020,12,2020-11-29,ATL,LV,0.0433756522938417,-0.0074326738955175,0.2669523601478972,-0.2430147471684597,0.4255421904046767,7.0,0.1128437003479425,0.0973751162751721,0.1459041887703331,0.0522578340402666,0.4668517943409247,7.0,-0.0694680480541008,-0.1048077901706896,0.1210481713775641,-0.2952725812087263,-0.0413096039362479,0.0,43,6,1,0.5995818415755795,1,True,0.5995818415755795
